# Dataset
# Nodo_Origen Nodo_Destino
# Red pequeña con 50 nodos para pruebas de rendimiento
0 1
0 5
0 12
1 2
1 7
1 15
2 3
2 8
2 20
3 4
3 9
3 25
4 5
4 10
4 30
5 6
5 11
5 35
6 7
6 12
6 40
7 8
7 13
7 45
8 9
8 14
8 49
9 10
9 15
9 1
10 11
10 16
10 3
11 12
11 17
11 6
12 13
12 18
12 8
13 14
13 19
13 11
14 15
14 20
14 13
15 16
15 21
15 16
16 17
16 22
16 18
17 18
17 23
17 21
18 19
18 24
18 23
19 20
19 25
19 26
20 21
20 26
20 28
21 22
21 27
21 29
22 23
22 28
22 31
23 24
23 29
23 32
24 25
24 30
24 33
25 26
25 31
25 34
26 27
26 32
26 35
27 28
27 33
27 36
28 29
28 34
28 37
29 30
29 35
29 38
30 31
30 36
30 39
31 32
31 37
31 40
32 33
32 38
32 41
33 34
33 39
33 42
34 35
34 40
34 43
35 36
35 41
35 44
36 37
36 42
36 45
37 38
37 43
37 46
38 39
38 44
38 47
39 40
39 45
39 48
40 41
40 46
40 49
41 42
41 47
41 0
42 43
42 48
42 2
43 44
43 49
43 4
44 45
44 0
44 7
45 46
45 1
45 9
46 47
46 2
46 12
47 48
47 4
47 14
48 49
48 6
48 17
49 0
49 8
49 19
